id,Response
159897,0.5
434226,0.5
116077,0.5
365231,0.5
122675,0.5
351681,0.5
338829,0.5
446046,0.5
88655,0.5
468893,0.5
278072,0.5
31219,0.5
198489,0.5
239793,0.5
431774,0.5
160711,0.5
330538,0.5
258123,0.5
44151,0.5
87081,0.5
95663,0.5
54662,0.5
397595,0.5
92791,0.5
35025,0.5
58821,0.5
32797,0.5
262500,0.5
347137,0.5
35755,0.5
243058,0.5
205451,0.5
345979,0.5
378272,0.5
71539,0.5
458228,0.5
370449,0.5
85430,0.5
60143,0.5
98055,0.5
493076,0.5
303783,0.5
149002,0.5
339234,0.5
506235,0.5
35539,0.5
84632,0.5
254175,0.5
37494,0.5
190858,0.5
332888,0.5
413146,0.5
189035,0.5
312406,0.5
142844,0.5
352228,0.5
377863,0.5
207590,0.5
491304,0.5
269499,0.5
279987,0.5
246924,0.5
263215,0.5
15243,0.5
484646,0.5
169628,0.5
305260,0.5
14699,0.5
313421,0.5
451650,0.5
270706,0.5
322346,0.5
14027,0.5
66667,0.5
210621,0.5
89677,0.5
248482,0.5
130219,0.5
361780,0.5
262898,0.5
180331,0.5
313450,0.5
94574,0.5
154133,0.5
156631,0.5
255321,0.5
52128,0.5
115126,0.5
128799,0.5
301212,0.5
176136,0.5
246653,0.5
315553,0.5
257522,0.5
250703,0.5
206941,0.5
421810,0.5
128057,0.5
119517,0.5
296688,0.5
2361,0.5
279691,0.5
133668,0.5
122897,0.5
404953,0.5
398788,0.5
462790,0.5
204174,0.5
45457,0.5
38072,0.5
342644,0.5
239652,0.5
258489,0.5
174238,0.5
435098,0.5
244496,0.5
371815,0.5
39024,0.5
324118,0.5
29587,0.5
70691,0.5
71522,0.5
99092,0.5
127386,0.5
260333,0.5
146909,0.5
310399,0.5
159143,0.5
464058,0.5
457290,0.5
312619,0.5
43190,0.5
127682,0.5
5306,0.5
170752,0.5
313842,0.5
285029,0.5
145628,0.5
146267,0.5
384561,0.5
63711,0.5
142034,0.5
366526,0.5
326217,0.5
10682,0.5
258962,0.5
166932,0.5
318535,0.5
123423,0.5
320872,0.5
142612,0.5
478052,0.5
446118,0.5
339714,0.5
67688,0.5
324018,0.5
171061,0.5
173567,0.5
119921,0.5
395087,0.5
440551,0.5
270810,0.5
372117,0.5
104310,0.5
180712,0.5
338781,0.5
355237,0.5
267527,0.5
316749,0.5
267301,0.5
412113,0.5
390836,0.5
62175,0.5
354360,0.5
271595,0.5
27483,0.5
58206,0.5
28997,0.5
361494,0.5
338153,0.5
57105,0.5
147527,0.5
202536,0.5
258252,0.5
277486,0.5
306493,0.5
333749,0.5
195272,0.5
322771,0.5
93056,0.5
237829,0.5
2708,0.5
98580,0.5
193476,0.5
204890,0.5
366413,0.5
486243,0.5
343442,0.5
468262,0.5
492668,0.5
9768,0.5
448939,0.5
400802,0.5
258679,0.5
159536,0.5
56113,0.5
177688,0.5
9842,0.5
134264,0.5
163573,0.5
66678,0.5
333757,0.5
184391,0.5
74184,0.5
106942,0.5
138558,0.5
304111,0.5
307218,0.5
261501,0.5
328407,0.5
124630,0.5
244253,0.5
381856,0.5
456204,0.5
74902,0.5
135272,0.5
187460,0.5
380576,0.5
102708,0.5
209420,0.5
64411,0.5
487796,0.5
326952,0.5
35121,0.5
323872,0.5
401537,0.5
125240,0.5
84237,0.5
23799,0.5
323322,0.5
60940,0.5
344301,0.5
464453,0.5
149442,0.5
166280,0.5
309556,0.5
192970,0.5
107694,0.5
218237,0.5
209293,0.5
335405,0.5
349622,0.5
5052,0.5
251416,0.5
484617,0.5
483389,0.5
135353,0.5
272067,0.5
17613,0.5
255572,0.5
4319,0.5
441850,0.5
39956,0.5
36896,0.5
18469,0.5
93884,0.5
206232,0.5
92585,0.5
335752,0.5
133156,0.5
141402,0.5
364515,0.5
311153,0.5
257652,0.5
482646,0.5
368989,0.5
30751,0.5
146031,0.5
337610,0.5
223067,0.5
117085,0.5
83996,0.5
367306,0.5
20589,0.5
318235,0.5
248514,0.5
86505,0.5
379663,0.5
151082,0.5
419633,0.5
92443,0.5
356487,0.5
307858,0.5
271176,0.5
347672,0.5
115335,0.5
56517,0.5
168030,0.5
175027,0.5
451182,0.5
298937,0.5
243717,0.5
333589,0.5
410769,0.5
460189,0.5
145203,0.5
374850,0.5
362386,0.5
177361,0.5
228044,0.5
207798,0.5
44028,0.5
500320,0.5
282752,0.5
254048,0.5
343736,0.5
193532,0.5
259841,0.5
9311,0.5
276098,0.5
122044,0.5
221783,0.5
326218,0.5
472593,0.5
52523,0.5
217305,0.5
14525,0.5
96926,0.5
378869,0.5
468722,0.5
189247,0.5
251504,0.5
167090,0.5
438629,0.5
386102,0.5
299735,0.5
98298,0.5
151049,0.5
303484,0.5
373260,0.5
479748,0.5
457785,0.5
246378,0.5
375837,0.5
502697,0.5
322514,0.5
56237,0.5
204015,0.5
396120,0.5
422692,0.5
307376,0.5
75494,0.5
438038,0.5
309241,0.5
263304,0.5
214274,0.5
244909,0.5
27514,0.5
32896,0.5
180821,0.5
135085,0.5
178633,0.5
308715,0.5
476202,0.5
379818,0.5
63166,0.5
440838,0.5
185941,0.5
410546,0.5
395917,0.5
265900,0.5
250109,0.5
26627,0.5
279219,0.5
276050,0.5
86102,0.5
294334,0.5
227168,0.5
144996,0.5
184271,0.5
373456,0.5
92082,0.5
137114,0.5
17926,0.5
420497,0.5
431122,0.5
22649,0.5
223876,0.5
222460,0.5
339473,0.5
324459,0.5
90879,0.5
308200,0.5
177820,0.5
227023,0.5
128971,0.5
139267,0.5
207862,0.5
200875,0.5
120073,0.5
341755,0.5
146942,0.5
467542,0.5
382909,0.5
154449,0.5
410832,0.5
2578,0.5
341163,0.5
223755,0.5
43138,0.5
402666,0.5
134869,0.5
141428,0.5
193252,0.5
187098,0.5
421092,0.5
254522,0.5
291694,0.5
496690,0.5
461584,0.5
273265,0.5
19926,0.5
342226,0.5
72287,0.5
328687,0.5
378109,0.5
331201,0.5
489316,0.5
51067,0.5
216611,0.5
455517,0.5
23900,0.5
454918,0.5
184012,0.5
276446,0.5
131666,0.5
175846,0.5
202063,0.5
89260,0.5
63683,0.5
115169,0.5
48393,0.5
309437,0.5
65289,0.5
118317,0.5
181683,0.5
93180,0.5
42733,0.5
440112,0.5
329023,0.5
393157,0.5
109256,0.5
277783,0.5
280536,0.5
2873,0.5
195812,0.5
457798,0.5
228853,0.5
410142,0.5
448453,0.5
41707,0.5
150093,0.5
351301,0.5
17009,0.5
316882,0.5
342865,0.5
222517,0.5
93054,0.5
145043,0.5
12414,0.5
377693,0.5
176152,0.5
256158,0.5
439887,0.5
393861,0.5
120173,0.5
169188,0.5
163242,0.5
320524,0.5
193882,0.5
43311,0.5
421154,0.5
335845,0.5
299857,0.5
209365,0.5
318939,0.5
368865,0.5
362850,0.5
95088,0.5
150508,0.5
58049,0.5
171431,0.5
173735,0.5
109474,0.5
101681,0.5
273424,0.5
395349,0.5
213092,0.5
490903,0.5
255622,0.5
199461,0.5
334675,0.5
291278,0.5
198742,0.5
185190,0.5
348373,0.5
109401,0.5
207074,0.5
17051,0.5
90483,0.5
422642,0.5
50744,0.5
116121,0.5
376925,0.5
140283,0.5
265885,0.5
332646,0.5
496259,0.5
103627,0.5
493944,0.5
506428,0.5
188445,0.5
143054,0.5
276777,0.5
102847,0.5
86940,0.5
91297,0.5
478769,0.5
83171,0.5
122183,0.5
98710,0.5
42464,0.5
414732,0.5
338607,0.5
9516,0.5
493008,0.5
371040,0.5
492811,0.5
306024,0.5
127106,0.5
42523,0.5
289397,0.5
247123,0.5
180077,0.5
250936,0.5
321121,0.5
98033,0.5
7486,0.5
150470,0.5
173581,0.5
165849,0.5
497824,0.5
346917,0.5
476087,0.5
290102,0.5
256182,0.5
27526,0.5
150112,0.5
83683,0.5
480600,0.5
167364,0.5
373777,0.5
380122,0.5
457249,0.5
54907,0.5
213173,0.5
87145,0.5
174984,0.5
5200,0.5
156103,0.5
412654,0.5
206836,0.5
244673,0.5
460953,0.5
163353,0.5
428105,0.5
167985,0.5
71600,0.5
220840,0.5
365840,0.5
159646,0.5
66107,0.5
338685,0.5
386096,0.5
340309,0.5
340019,0.5
110249,0.5
49332,0.5
120157,0.5
462258,0.5
144416,0.5
385942,0.5
99941,0.5
436005,0.5
49927,0.5
334198,0.5
26449,0.5
422093,0.5
240580,0.5
464326,0.5
272516,0.5
237935,0.5
88343,0.5
104629,0.5
98439,0.5
344005,0.5
113681,0.5
199045,0.5
250187,0.5
68664,0.5
16618,0.5
18420,0.5
261672,0.5
59414,0.5
2335,0.5
254716,0.5
280421,0.5
167093,0.5
361066,0.5
32083,0.5
217600,0.5
239921,0.5
267153,0.5
312307,0.5
275806,0.5
429698,0.5
261814,0.5
111575,0.5
340698,0.5
263619,0.5
259604,0.5
490714,0.5
62627,0.5
176791,0.5
77647,0.5
207794,0.5
222564,0.5
349855,0.5
199963,0.5
31711,0.5
262780,0.5
346400,0.5
260562,0.5
442620,0.5
126626,0.5
271941,0.5
27254,0.5
227570,0.5
442003,0.5
476015,0.5
48821,0.5
207275,0.5
352899,0.5
23643,0.5
40587,0.5
375967,0.5
299797,0.5
180846,0.5
232421,0.5
158687,0.5
66384,0.5
375228,0.5
423558,0.5
338848,0.5
98147,0.5
88397,0.5
410154,0.5
235595,0.5
131363,0.5
221058,0.5
163218,0.5
484925,0.5
161208,0.5
127190,0.5
91321,0.5
196180,0.5
116429,0.5
117656,0.5
122070,0.5
443222,0.5
62846,0.5
128303,0.5
219863,0.5
380694,0.5
412671,0.5
319133,0.5
50071,0.5
207021,0.5
109027,0.5
226054,0.5
484091,0.5
450603,0.5
164454,0.5
491320,0.5
266074,0.5
442015,0.5
330867,0.5
480631,0.5
28956,0.5
368380,0.5
182643,0.5
376507,0.5
17398,0.5
337904,0.5
175431,0.5
69444,0.5
454946,0.5
261179,0.5
160854,0.5
355453,0.5
379002,0.5
364923,0.5
56466,0.5
337766,0.5
451809,0.5
220110,0.5
205299,0.5
352446,0.5
87177,0.5
158205,0.5
71824,0.5
287465,0.5
229708,0.5
430968,0.5
490250,0.5
232962,0.5
386618,0.5
68189,0.5
162929,0.5
273473,0.5
254647,0.5
329365,0.5
417456,0.5
127424,0.5
365204,0.5
28112,0.5
484563,0.5
371972,0.5
173918,0.5
149462,0.5
313865,0.5
61388,0.5
204051,0.5
205311,0.5
225577,0.5
234611,0.5
42818,0.5
248708,0.5
40399,0.5
450979,0.5
193596,0.5
432243,0.5
357603,0.5
318517,0.5
446797,0.5
248873,0.5
103138,0.5
163592,0.5
34417,0.5
27183,0.5
365832,0.5
180411,0.5
234626,0.5
296883,0.5
258749,0.5
109091,0.5
217540,0.5
135903,0.5
419097,0.5
73420,0.5
70782,0.5
17567,0.5
319208,0.5
299563,0.5
148667,0.5
142839,0.5
406318,0.5
98632,0.5
46665,0.5
180231,0.5
12720,0.5
123527,0.5
331931,0.5
279844,0.5
504163,0.5
54468,0.5
75868,0.5
124142,0.5
498434,0.5
386206,0.5
194384,0.5
138735,0.5
7480,0.5
387509,0.5
8486,0.5
355298,0.5
368793,0.5
425491,0.5
362201,0.5
333067,0.5
473507,0.5
150498,0.5
416855,0.5
376851,0.5
241864,0.5
294350,0.5
427182,0.5
150286,0.5
223271,0.5
445419,0.5
378224,0.5
279285,0.5
36545,0.5
230291,0.5
35352,0.5
78060,0.5
157506,0.5
333982,0.5
198709,0.5
179564,0.5
82076,0.5
93045,0.5
461126,0.5
349386,0.5
42800,0.5
45145,0.5
295445,0.5
413611,0.5
374669,0.5
165057,0.5
370300,0.5
300476,0.5
327261,0.5
150601,0.5
240877,0.5
159197,0.5
52668,0.5
16180,0.5
311498,0.5
346915,0.5
220226,0.5
99280,0.5
83539,0.5
367649,0.5
324587,0.5
15898,0.5
307374,0.5
110239,0.5
266795,0.5
491716,0.5
125824,0.5
59918,0.5
206608,0.5
272180,0.5
457308,0.5
66738,0.5
73128,0.5
401710,0.5
252886,0.5
360815,0.5
322793,0.5
16207,0.5
56733,0.5
350254,0.5
469758,0.5
248460,0.5
117307,0.5
163847,0.5
46055,0.5
34841,0.5
98177,0.5
487638,0.5
46905,0.5
362860,0.5
311600,0.5
335964,0.5
286121,0.5
366658,0.5
42535,0.5
291844,0.5
303110,0.5
349832,0.5
71296,0.5
303602,0.5
38909,0.5
21764,0.5
406027,0.5
10374,0.5
411616,0.5
110913,0.5
365141,0.5
186960,0.5
138388,0.5
183712,0.5
217467,0.5
333907,0.5
27201,0.5
401778,0.5
146755,0.5
44512,0.5
277075,0.5
205785,0.5
101760,0.5
255569,0.5
322659,0.5
207403,0.5
50364,0.5
99130,0.5
135393,0.5
39511,0.5
167560,0.5
258555,0.5
35846,0.5
158609,0.5
285301,0.5
163928,0.5
93758,0.5
288254,0.5
263263,0.5
207058,0.5
152432,0.5
371424,0.5
272974,0.5
288208,0.5
88606,0.5
256160,0.5
428407,0.5
316861,0.5
347193,0.5
82270,0.5
304186,0.5
498309,0.5
181025,0.5
109480,0.5
217027,0.5
495029,0.5
228062,0.5
50518,0.5
96305,0.5
114048,0.5
180177,0.5
30989,0.5
110908,0.5
141975,0.5
293914,0.5
182362,0.5
176588,0.5
117574,0.5
226307,0.5
131001,0.5
15442,0.5
461265,0.5
28445,0.5
106859,0.5
103236,0.5
265967,0.5
160324,0.5
67972,0.5
281416,0.5
224186,0.5
169447,0.5
291751,0.5
265651,0.5
72540,0.5
206877,0.5
41681,0.5
356388,0.5
253300,0.5
21476,0.5
223150,0.5
159745,0.5
458909,0.5
304810,0.5
106174,0.5
140511,0.5
316819,0.5
359443,0.5
387412,0.5
357594,0.5
499068,0.5
44188,0.5
324579,0.5
315368,0.5
118597,0.5
79626,0.5
269938,0.5
289322,0.5
490654,0.5
219544,0.5
85724,0.5
82240,0.5
148735,0.5
214601,0.5
349552,0.5
403638,0.5
282131,0.5
315471,0.5
498866,0.5
110172,0.5
401598,0.5
479183,0.5
356862,0.5
258987,0.5
415753,0.5
496416,0.5
339062,0.5
477564,0.5
305790,0.5
132208,0.5
496389,0.5
346239,0.5
359327,0.5
198900,0.5
116762,0.5
240515,0.5
506179,0.5
267447,0.5
368716,0.5
386146,0.5
235152,0.5
94172,0.5
399132,0.5
290531,0.5
123549,0.5
501327,0.5
47002,0.5
289086,0.5
262288,0.5
286561,0.5
106698,0.5
481022,0.5
169178,0.5
438025,0.5
354514,0.5
393378,0.5
39609,0.5
252000,0.5
182011,0.5
435635,0.5
424450,0.5
115526,0.5
278676,0.5
244893,0.5
289978,0.5
430041,0.5
470671,0.5
59251,0.5
197017,0.5
267326,0.5
111188,0.5
131912,0.5
73964,0.5
234457,0.5
299650,0.5
317658,0.5
337084,0.5
17312,0.5
188157,0.5
154830,0.5
45147,0.5
125572,0.5
494003,0.5
115915,0.5
387202,0.5
194934,0.5
171124,0.5
222436,0.5
120650,0.5
227705,0.5
386802,0.5
307183,0.5
153367,0.5
206624,0.5
236699,0.5
210574,0.5
221180,0.5
402250,0.5
275664,0.5
90852,0.5
151411,0.5
478979,0.5
282468,0.5
308968,0.5
299014,0.5
111415,0.5
272021,0.5
315371,0.5
46176,0.5
153369,0.5
54343,0.5
52460,0.5
262318,0.5
310964,0.5
187881,0.5
109113,0.5
126250,0.5
493049,0.5
65906,0.5
44252,0.5
330111,0.5
287858,0.5
442119,0.5
400501,0.5
58212,0.5
313131,0.5
436625,0.5
364707,0.5
415930,0.5
426272,0.5
64637,0.5
261229,0.5
310707,0.5
224156,0.5
378956,0.5
1984,0.5
219961,0.5
169613,0.5
208509,0.5
8097,0.5
32069,0.5
306119,0.5
347485,0.5
377901,0.5
417838,0.5
189701,0.5
380686,0.5
245606,0.5
247096,0.5
164812,0.5
118651,0.5
218092,0.5
365701,0.5
25893,0.5
72086,0.5
50864,0.5
451905,0.5
333905,0.5
269167,0.5
282965,0.5
407716,0.5
281007,0.5
65039,0.5
56527,0.5
66635,0.5
250994,0.5
214999,0.5
264527,0.5
171770,0.5
244086,0.5
135225,0.5
340306,0.5
456066,0.5
231804,0.5
365266,0.5
126383,0.5
284240,0.5
476040,0.5
346462,0.5
507005,0.5
402817,0.5
61488,0.5
327559,0.5
247026,0.5
77174,0.5
452955,0.5
131224,0.5
381111,0.5
214,0.5
464572,0.5
506886,0.5
130620,0.5
208281,0.5
18605,0.5
462314,0.5
108310,0.5
282897,0.5
342794,0.5
277982,0.5
350367,0.5
261373,0.5
439905,0.5
490635,0.5
504686,0.5
81879,0.5
271318,0.5
321067,0.5
54768,0.5
174728,0.5
221733,0.5
376712,0.5
185094,0.5
205100,0.5
394511,0.5
220350,0.5
81979,0.5
376462,0.5
497855,0.5
139869,0.5
502219,0.5
280185,0.5
152128,0.5
126581,0.5
321904,0.5
59691,0.5
412901,0.5
16820,0.5
399384,0.5
103544,0.5
28023,0.5
156536,0.5
394489,0.5
417667,0.5
25518,0.5
147098,0.5
298891,0.5
240988,0.5
18399,0.5
264614,0.5
402432,0.5
7099,0.5
361369,0.5
253369,0.5
355885,0.5
369233,0.5
496579,0.5
468204,0.5
54677,0.5
386192,0.5
214391,0.5
242683,0.5
496137,0.5
312241,0.5
37894,0.5
411957,0.5
162947,0.5
436300,0.5
135460,0.5
449980,0.5
9942,0.5
251994,0.5
68805,0.5
113267,0.5
481848,0.5
129110,0.5
120318,0.5
288871,0.5
455121,0.5
395153,0.5
182180,0.5
226019,0.5
289829,0.5
296596,0.5
216604,0.5
69478,0.5
74476,0.5
113204,0.5
331074,0.5
244156,0.5
356670,0.5
422133,0.5
229534,0.5
478662,0.5
432112,0.5
62666,0.5
324628,0.5
193114,0.5
6466,0.5
126030,0.5
115725,0.5
484581,0.5
288544,0.5
284636,0.5
101891,0.5
269636,0.5
235163,0.5
176755,0.5
324634,0.5
435485,0.5
406310,0.5
395931,0.5
215120,0.5
357315,0.5
239984,0.5
360289,0.5
80136,0.5
375513,0.5
179992,0.5
347667,0.5
32011,0.5
144399,0.5
449269,0.5
216519,0.5
379314,0.5
101090,0.5
455518,0.5
394853,0.5
317746,0.5
283982,0.5
110761,0.5
385821,0.5
74339,0.5
200761,0.5
328146,0.5
117361,0.5
459767,0.5
261392,0.5
503277,0.5
279276,0.5
203017,0.5
5833,0.5
189074,0.5
25264,0.5
161455,0.5
235004,0.5
392036,0.5
369109,0.5
217783,0.5
289990,0.5
97807,0.5
139714,0.5
292639,0.5
39400,0.5
362591,0.5
322893,0.5
53946,0.5
435885,0.5
12597,0.5
252086,0.5
166132,0.5
208955,0.5
94378,0.5
312823,0.5
332532,0.5
72007,0.5
344650,0.5
427824,0.5
465065,0.5
361700,0.5
346461,0.5
201682,0.5
30841,0.5
142330,0.5
37435,0.5
220004,0.5
70237,0.5
45381,0.5
263008,0.5
17575,0.5
97777,0.5
52224,0.5
395868,0.5
160708,0.5
194342,0.5
406067,0.5
81103,0.5
138323,0.5
280611,0.5
414363,0.5
10466,0.5
271072,0.5
352726,0.5
188478,0.5
35124,0.5
337567,0.5
119692,0.5
291690,0.5
386548,0.5
2745,0.5
144022,0.5
119846,0.5
299767,0.5
486047,0.5
243008,0.5
9104,0.5
38207,0.5
1563,0.5
419619,0.5
72338,0.5
74284,0.5
443627,0.5
236630,0.5
217409,0.5
199803,0.5
200137,0.5
195113,0.5
281818,0.5
131721,0.5
183228,0.5
88299,0.5
500813,0.5
224449,0.5
67464,0.5
135250,0.5
261761,0.5
23318,0.5
38903,0.5
416758,0.5
380298,0.5
157358,0.5
63019,0.5
188892,0.5
33600,0.5
6962,0.5
25162,0.5
348539,0.5
299738,0.5
6096,0.5
220050,0.5
30885,0.5
234243,0.5
62855,0.5
134901,0.5
418325,0.5
267166,0.5
265590,0.5
156514,0.5
83721,0.5
324981,0.5
399054,0.5
218084,0.5
451066,0.5
238126,0.5
137399,0.5
235828,0.5
392022,0.5
158589,0.5
240206,0.5
219717,0.5
119623,0.5
349846,0.5
195895,0.5
59420,0.5
208347,0.5
40665,0.5
388370,0.5
118040,0.5
115368,0.5
491916,0.5
2531,0.5
392683,0.5
150669,0.5
267018,0.5
194357,0.5
99444,0.5
274025,0.5
243014,0.5
103980,0.5
65065,0.5
351654,0.5
124236,0.5
160024,0.5
59987,0.5
235224,0.5
498401,0.5
199854,0.5
19134,0.5
56648,0.5
309804,0.5
167688,0.5
332245,0.5
23148,0.5
363185,0.5
110082,0.5
404926,0.5
266002,0.5
358034,0.5
164412,0.5
225722,0.5
25163,0.5
11018,0.5
299781,0.5
190043,0.5
50969,0.5
24920,0.5
172713,0.5
22458,0.5
382475,0.5
278482,0.5
255879,0.5
152566,0.5
405091,0.5
109453,0.5
247999,0.5
82597,0.5
345033,0.5
500436,0.5
266072,0.5
26367,0.5
323349,0.5
382605,0.5
221154,0.5
169757,0.5
205902,0.5
299629,0.5
159121,0.5
160306,0.5
315541,0.5
133780,0.5
349828,0.5
184296,0.5
84358,0.5
360065,0.5
281765,0.5
24378,0.5
330871,0.5
143895,0.5
374908,0.5
309722,0.5
365317,0.5
505290,0.5
336142,0.5
320068,0.5
116870,0.5
507201,0.5
307231,0.5
374563,0.5
100633,0.5
62848,0.5
478473,0.5
360232,0.5
153509,0.5
382669,0.5
467447,0.5
12454,0.5
155586,0.5
462364,0.5
363045,0.5
151847,0.5
234145,0.5
180857,0.5
193595,0.5
212981,0.5
217417,0.5
369763,0.5
365124,0.5
202598,0.5
181214,0.5
102852,0.5
416448,0.5
454978,0.5
142361,0.5
123119,0.5
336657,0.5
243350,0.5
275144,0.5
232141,0.5
253405,0.5
50534,0.5
84028,0.5
260964,0.5
356105,0.5
457631,0.5
463417,0.5
355296,0.5
345546,0.5
182020,0.5
135081,0.5
27110,0.5
84298,0.5
94348,0.5
250881,0.5
460972,0.5
242350,0.5
11686,0.5
155448,0.5
376446,0.5
211353,0.5
31049,0.5
358949,0.5
59556,0.5
317999,0.5
442621,0.5
32623,0.5
123675,0.5
391588,0.5
14748,0.5
57983,0.5
205270,0.5
80279,0.5
94020,0.5
210742,0.5
357670,0.5
164556,0.5
366124,0.5
89855,0.5
186244,0.5
428431,0.5
222312,0.5
421402,0.5
56650,0.5
153355,0.5
430652,0.5
164996,0.5
112014,0.5
387683,0.5
134640,0.5
438369,0.5
159051,0.5
260982,0.5
175284,0.5
299605,0.5
100418,0.5
258652,0.5
198381,0.5
76417,0.5
34390,0.5
455878,0.5
394281,0.5
211980,0.5
248787,0.5
177931,0.5
162343,0.5
197840,0.5
506146,0.5
501750,0.5
126842,0.5
66944,0.5
52878,0.5
79352,0.5
29035,0.5
428602,0.5
450226,0.5
33260,0.5
65043,0.5
316526,0.5
118456,0.5
151330,0.5
249893,0.5
335371,0.5
157011,0.5
369421,0.5
252060,0.5
390684,0.5
290897,0.5
133416,0.5
394078,0.5
162344,0.5
24108,0.5
60244,0.5
152793,0.5
312789,0.5
90306,0.5
4608,0.5
26922,0.5
379216,0.5
11308,0.5
60538,0.5
251315,0.5
300945,0.5
492048,0.5
360535,0.5
301928,0.5
488322,0.5
225159,0.5
388452,0.5
286508,0.5
317574,0.5
162611,0.5
48598,0.5
19956,0.5
66340,0.5
303587,0.5
136244,0.5
185792,0.5
450475,0.5
452195,0.5
105475,0.5
329070,0.5
225146,0.5
173673,0.5
374166,0.5
391991,0.5
152381,0.5
62934,0.5
58976,0.5
125825,0.5
380591,0.5
503212,0.5
109549,0.5
38171,0.5
316037,0.5
370123,0.5
414778,0.5
185273,0.5
289135,0.5
231216,0.5
471509,0.5
261884,0.5
153625,0.5
186654,0.5
385048,0.5
260625,0.5
365786,0.5
90917,0.5
77953,0.5
201914,0.5
175841,0.5
170104,0.5
214977,0.5
359071,0.5
133821,0.5
7818,0.5
66339,0.5
398133,0.5
6255,0.5
80054,0.5
240503,0.5
118244,0.5
403145,0.5
487158,0.5
86970,0.5
303498,0.5
288730,0.5
230868,0.5
361640,0.5
258456,0.5
23377,0.5
237877,0.5
303635,0.5
1668,0.5
113117,0.5
359518,0.5
311921,0.5
415991,0.5
156577,0.5
319307,0.5
26526,0.5
180470,0.5
112648,0.5
19397,0.5
286048,0.5
294339,0.5
143653,0.5
334898,0.5
251658,0.5
18058,0.5
354682,0.5
328494,0.5
198822,0.5
345830,0.5
311136,0.5
9792,0.5
312544,0.5
76741,0.5
215382,0.5
334643,0.5
148507,0.5
399812,0.5
45764,0.5
261372,0.5
467924,0.5
41007,0.5
94036,0.5
179324,0.5
361503,0.5
473791,0.5
131203,0.5
383537,0.5
294126,0.5
81650,0.5
218449,0.5
157215,0.5
484757,0.5
475558,0.5
287078,0.5
145689,0.5
40723,0.5
42951,0.5
342571,0.5
44210,0.5
237823,0.5
430914,0.5
48997,0.5
224081,0.5
87169,0.5
304125,0.5
260985,0.5
382573,0.5
62069,0.5
358703,0.5
244493,0.5
446213,0.5
128673,0.5
102839,0.5
850,0.5
84943,0.5
183701,0.5
122061,0.5
67003,0.5
119825,0.5
84308,0.5
252943,0.5
237191,0.5
40302,0.5
471250,0.5
234138,0.5
255345,0.5
88596,0.5
19533,0.5
182517,0.5
243875,0.5
460513,0.5
66056,0.5
335748,0.5
196653,0.5
86332,0.5
489832,0.5
302890,0.5
205672,0.5
226013,0.5
207783,0.5
297413,0.5
282733,0.5
307714,0.5
14936,0.5
76637,0.5
177870,0.5
21786,0.5
348832,0.5
297762,0.5
202183,0.5
234365,0.5
357993,0.5
278698,0.5
73682,0.5
94236,0.5
469327,0.5
238077,0.5
284381,0.5
7735,0.5
202057,0.5
145988,0.5
11101,0.5
323911,0.5
126155,0.5
433203,0.5
423750,0.5
397859,0.5
317926,0.5
92293,0.5
136927,0.5
328089,0.5
326253,0.5
98889,0.5
319098,0.5
297309,0.5
68033,0.5
498331,0.5
46518,0.5
115893,0.5
455264,0.5
256112,0.5
83013,0.5
33196,0.5
228274,0.5
158339,0.5
176215,0.5
354506,0.5
239005,0.5
70510,0.5
71151,0.5
310468,0.5
174373,0.5
154365,0.5
322626,0.5
96932,0.5
18775,0.5
103000,0.5
253595,0.5
144181,0.5
168015,0.5
106551,0.5
291339,0.5
114061,0.5
31837,0.5
33845,0.5
238640,0.5
7591,0.5
242818,0.5
124163,0.5
417904,0.5
54585,0.5
219498,0.5
257472,0.5
273808,0.5
226840,0.5
102251,0.5
297162,0.5
349802,0.5
69059,0.5
30903,0.5
28024,0.5
255060,0.5
248567,0.5
364097,0.5
337576,0.5
305393,0.5
10112,0.5
299518,0.5
63389,0.5
68761,0.5
53436,0.5
256592,0.5
224755,0.5
496011,0.5
304114,0.5
441867,0.5
371024,0.5
180869,0.5
437172,0.5
47476,0.5
421888,0.5
122770,0.5
47681,0.5
296629,0.5
27406,0.5
202478,0.5
97094,0.5
323311,0.5
189237,0.5
402260,0.5
110328,0.5
248543,0.5
195457,0.5
46794,0.5
375610,0.5
184950,0.5
135382,0.5
274426,0.5
201217,0.5
148727,0.5
244345,0.5
48586,0.5
55910,0.5
403837,0.5
291428,0.5
419398,0.5
109013,0.5
149205,0.5
368056,0.5
249032,0.5
389217,0.5
418354,0.5
337322,0.5
5531,0.5
330693,0.5
412448,0.5
480929,0.5
489309,0.5
33034,0.5
328997,0.5
352238,0.5
452196,0.5
179667,0.5
13530,0.5
370333,0.5
304884,0.5
10699,0.5
311337,0.5
194996,0.5
104191,0.5
120058,0.5
330587,0.5
213854,0.5
3145,0.5
120008,0.5
432528,0.5
329329,0.5
173310,0.5
243668,0.5
381038,0.5
102771,0.5
18150,0.5
141717,0.5
26742,0.5
329133,0.5
409670,0.5
489181,0.5
343133,0.5
227737,0.5
819,0.5
296597,0.5
401621,0.5
489135,0.5
116106,0.5
14514,0.5
276325,0.5
359233,0.5
52116,0.5
278528,0.5
374847,0.5
302122,0.5
500322,0.5
87156,0.5
161813,0.5
396307,0.5
341565,0.5
30914,0.5
349311,0.5
